gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
1,0.7457252897164267,0,0,1,0,0.0,15,1,1,1,-0.16666666666666666,0,0,0.3333333333333333,0,0,1,1,1,1,1,2,0,1,2,1.285842268209614,-0.2821874075685854,-0.32681456081056676,0.0,140.0,-0.10926728273043271,563,1.4175791853689683,-0.4657055741393091,1.3934223556644867,-0.21801067627574164,1,0,1.2758099085962606,True,False,False,False,False,False,False,True,False,0
0,0.8054297676060559,0,0,1,1,1.0,23,1,1,1,0.16666666666666666,1,0,2.0,0,1,0,1,1,0,0,0,0,1,1,0.1574821050968162,0.2933282551858577,-0.27725716990744464,16.89,0.0,0.20599613584339904,854,-0.725543925758621,0.556437050412954,-1.4257150275925845,1.2575094972402527,1,1,-0.16551632819199436,True,False,False,False,False,False,False,False,True,0
1,-0.26925083440727016,0,0,0,0,0.0,9,1,1,0,0.2916666666666667,1,0,0.0,0,0,0,0,0,0,0,2,0,0,3,0.17576187209864347,1.6372770919442654,-0.7161688439256568,0.0,0.0,0.02928013350527195,14,1.3055486231386242,-0.516148130605962,1.324706298402718,-0.5035122101492178,1,0,-0.14216641861221418,False,False,False,False,False,False,False,False,False,0
0,1.4024745465023483,0,1,0,0,0.0,16,1,1,1,0.5,1,4,0.0,1,0,0,0,0,0,0,1,1,1,2,-0.3543513709543497,-0.8570556961242048,-0.6140091289294612,0.0,0.0,-0.21946267697703373,854,-0.7433180053432429,0.028743968503004647,-1.4112364652542344,1.1699105367358207,1,0,-0.8193137964258419,True,False,False,False,False,True,False,False,False,0
1,0.5069073781579098,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,1,3,-1.481049737066981,-0.627237855541722,-0.9974059340642119,0.0,0.0,-0.3464086992606343,854,-0.717464798674702,1.5162961428021668,-1.4660645416427747,1.2736128480545101,0,0,-1.4009388168676415,False,False,False,False,False,False,False,False,False,1
1,-0.8065911354139331,0,0,0,0,0.0,4,1,1,0,-0.5833333333333334,1,0,0.0,0,0,0,0,0,1,1,1,0,1,3,-0.31446824295036285,-0.12487547725437874,-0.9010713086487927,0.0,0.0,-0.283181102221667,861,-0.4864017640746176,0.11234125691957017,-0.9725097783371222,1.3145788887007706,1,0,-0.7683685391608669,False,False,False,False,False,False,False,False,False,0
1,-0.09013740073838244,0,0,0,0,0.0,49,1,1,1,0.3333333333333333,0,0,0.0,0,1,0,1,1,1,1,2,1,1,0,1.392197276220246,-0.02841672162961838,1.2743348729721395,0.0,130.0,0.6265109700103967,114,0.8191851726866984,-0.48983156212071877,0.36838315977160513,-1.0877559448883465,1,1,1.4116639279695278,False,False,False,True,False,True,False,False,False,0
1,0.38749842237865134,0,0,1,0,0.0,71,1,1,1,-0.3333333333333333,1,1,3.0,1,1,1,0,1,1,1,2,1,1,2,1.4902432992300467,1.7065461312184222,2.459674408460395,0.0,0.0,2.7667361262945596,30,0.5509581535005864,2.1709540866167374,0.7220657106484448,-0.9492372337981854,1,0,1.5369043520792578,False,False,False,False,True,True,False,True,False,0
1,-1.4036359143102255,1,0,1,0,0.0,66,1,1,1,2.8333333333333335,1,1,0.3333333333333333,0,1,0,1,1,1,1,2,1,1,2,1.3057838322116073,-0.18702340034147277,2.034200156997838,0.0,0.0,0.8238596052848811,407,0.9409106874177452,-0.5097244012906663,0.8050456469999234,-0.2819519943297324,1,0,1.301282537228748,False,False,False,False,True,True,False,True,False,1
0,-0.2095463565176409,0,0,1,0,0.0,66,1,1,1,0.125,1,1,2.0,0,1,1,1,0,0,0,2,1,1,0,0.8570986421667539,-0.7275808563594257,1.699235441369923,0.0,0.0,0.332049743207607,591,-1.7322031604149328,0.3120097096000711,-0.8947361132964874,0.7288395211945363,1,1,0.7281483929977777,False,False,False,False,True,True,False,True,False,0
1,1.1039521570542021,0,1,1,0,0.0,19,1,0,0,-0.125,1,0,2.0,0,1,1,0,0,0,0,1,0,1,1,-1.0124229830201346,-1.4863034173810314,-0.7516268702753083,0.0,0.0,-0.3582510452409744,240,0.28488556820351957,1.3552884757704036,0.6008656750356247,-1.264754938254867,0,1,-0.20372527114072594,True,False,False,False,False,False,False,True,False,0
1,0.9248387233853144,0,0,0,0,0.0,29,1,1,0,0.08333333333333333,1,3,0.0,0,0,1,1,1,1,1,2,0,1,1,1.1312951471941644,1.6340402209501461,0.23243816841050746,0.0,0.0,0.8891665290860333,545,-1.4914451733141456,0.10393416417512803,-0.9734653213249282,0.6681280643427525,1,1,1.0783970366944817,False,True,False,False,False,False,False,False,False,0
0,-1.4036359143102255,1,0,0,0,0.0,34,1,1,1,2.4583333333333335,1,0,0.0,1,1,1,0,1,1,1,2,0,1,3,1.4968904872307114,-0.9690514325207388,0.5767142014743606,0.0,0.0,-0.11581760823877453,854,-0.7303914020089725,0.31517717059885736,-1.312508499958306,1.1856170017599248,1,0,1.5453952282900871,False,True,False,False,False,False,False,False,False,1
1,-0.09013740073838244,0,0,0,0,0.0,1,1,1,0,-0.041666666666666664,1,5,0.0,0,1,0,0,0,0,0,1,0,1,3,-0.4856333339674735,-0.17213379376852314,-0.9841891588411618,0.0,0.0,-0.34013502237730414,1091,0.9543758992242769,-0.3960214321660105,0.7988445416161437,-0.7214874564279445,1,0,-0.9870086015897185,False,False,False,False,False,False,False,False,False,0
1,0.14868051082013445,0,0,1,1,1.0,70,1,1,1,0.5,1,1,3.0,1,0,1,0,1,0,0,1,2,0,1,0.13920233809498894,-0.018706108647259807,1.1377983035560577,0.0,0.0,1.0579221903431784,643,0.8374978607435816,-0.5173618306148426,0.3458065832695293,-1.0674186814518971,1,1,-0.1888662377717745,False,False,False,False,True,False,True,False,True,0
1,-1.5230448700894839,1,0,0,0,0.0,33,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,0,3,-1.4760643460664828,-0.5489055774840305,-0.7019370909726231,0.0,0.0,0.06818049984159634,747,0.7895617067123286,0.42556466652852193,0.826151035654729,-1.402810848020144,0,0,-1.3882025025513975,False,True,False,False,False,False,True,False,False,0
0,-1.1648180027517085,1,0,1,1,1.0,61,1,1,1,0.5416666666666666,0,2,0.3333333333333333,1,1,0,0,0,0,0,1,0,0,2,-0.16490651293541178,0.24218569347877,0.6006544370620219,0.0,100.0,1.09522513397379,246,1.4121931006463555,-0.5165625647553358,2.2492725187447045,-0.30042691181286246,1,0,-0.5773238244172102,False,False,False,False,True,False,False,False,True,0
1,-1.1051135248620794,1,0,1,1,2.0,47,0,1,1,-0.7083333333333334,0,2,1.0,0,0,0,0,0,0,0,3,2,0,3,-1.3364733980525287,-0.47122067362516307,-0.4942196920581123,0.0,0.0,0.29942305375461276,470,0.07752130638293102,-0.10337171782954915,0.21466833349569164,-0.17028597234921916,0,0,-1.0315857016965715,False,False,True,False,False,False,True,False,True,0
0,1.2830655907230897,0,1,1,0,0.0,4,1,1,1,0.125,1,0,0.3333333333333333,1,0,0,0,1,1,0,2,0,1,2,1.157883899196822,-0.2621188074050447,-0.8529039959410832,25.79,0.0,-0.29074878073811644,421,0.9893854499212594,-0.48841064503715104,0.5705191851837745,-0.4376728032110964,1,0,1.1123605415377984,False,False,False,False,False,False,False,True,False,1
0,1.342770068612719,0,1,1,1,1.0,24,1,1,0,0.25,1,0,3.0,0,0,1,0,1,1,1,2,2,1,2,1.0565142821866886,-0.14105983222497614,-0.007471676331098356,0.0,0.0,0.08681412335851435,854,-0.7390091375651527,1.4589266155531215,-1.4134918545531345,1.254049395860374,1,0,0.9828746793226534,True,False,False,False,False,False,True,False,True,0
0,0.6263163339371682,0,0,0,0,0.0,10,1,1,1,0.125,1,0,0.0,0,0,0,0,0,1,1,2,0,0,2,0.720831288153132,-0.3436879564568557,-0.6396704137114431,0.0,0.0,-0.2007398119681765,854,-0.737393312148369,0.9963885024125988,-1.3660209325891541,1.1870643583607392,1,0,0.5540854306757795,False,False,False,False,False,False,False,False,False,1
1,1.6412924580608652,0,1,1,0,0.0,17,1,1,1,-0.041666666666666664,1,0,0.3333333333333333,0,0,1,0,1,1,0,0,0,1,1,1.1861344481996465,0.3379970749047066,-0.2903415567309314,0.0,0.0,0.06926924604325536,556,0.8315731675487076,-0.12622480092359611,0.41534613306805457,-1.0361009111545478,1,1,1.1484467654338228,True,False,False,False,False,False,False,True,False,1
1,-1.4633403921998547,1,0,0,0,0.0,10,1,1,1,0.375,1,0,0.0,0,0,0,0,0,0,0,2,0,0,2,0.3419415721152558,-0.32232460789566697,-0.659330091046564,0.0,0.0,-0.19779484273418085,597,1.3303246128626427,-0.5107308842248601,1.514757277167488,-0.6040830693739042,1,0,0.07010548665851554,False,False,False,False,False,False,False,False,False,0
1,0.32779394448902216,0,0,1,1,1.0,37,1,0,0,0.25,1,0,0.3333333333333333,1,1,1,0,0,0,0,1,0,0,0,-0.8163309370005319,-1.4863034173810314,-0.3669723753447084,0.0,0.0,-0.3582510452409744,27,0.5504195450283251,-0.411858737159942,0.9498693462803488,-1.23625946690972,0,1,0.2972364252981967,False,False,True,False,False,False,False,False,True,1
0,0.32779394448902216,0,0,0,0,0.0,3,1,1,0,0.4583333333333333,1,0,0.0,0,1,0,0,1,1,1,2,0,0,2,1.0182929511828682,-0.3851199051815848,-0.8769545551950472,0.0,0.0,-0.31271111190436884,836,1.3405581738356067,-0.4722477132115686,1.2266025347787748,-0.6496297754906103,1,0,0.9340521411103859,False,False,False,False,False,False,False,False,False,0
1,0.4472029002682806,0,0,0,0,0.0,3,1,1,0,0.5,1,5,0.0,1,0,0,0,0,1,1,2,0,1,3,0.7075369121518029,-0.3041981303285978,-0.898269087524707,0.0,0.0,-0.3093645559566465,862,0.09367956055076908,-0.3918178857937894,0.16313422725418045,-0.18415005175797736,1,0,0.537103678254121,False,False,False,False,False,False,False,False,False,0
0,0.6860208118267975,0,0,1,0,0.0,5,1,1,0,-0.2916666666666667,1,0,0.0,0,0,0,0,0,0,0,2,0,1,2,0.13920233809498894,-0.2789505365744661,-0.8512050114800234,0.0,0.0,-0.27503335400761236,29,1.2694618554971193,0.5588348479914745,1.0199654522743997,-0.7458330342479885,1,0,-0.1888662377717745,False,False,False,False,False,False,False,True,False,0
0,-0.3886597901865286,0,0,0,0,0.0,18,1,1,1,0.125,1,0,0.0,0,0,0,0,0,0,0,1,0,1,2,-0.4806479429669752,0.9944345125121369,-0.6032856685648499,0.0,0.0,0.25730106955928095,424,-0.6135133635282771,-0.4624197033835588,-0.49160309887812786,1.168551376977264,1,0,-0.9806404444315966,True,False,False,False,False,False,False,False,False,0
1,-0.8662956133035624,0,0,0,0,0.0,1,1,1,0,0.375,1,0,0.0,1,0,0,0,0,0,0,1,0,0,3,-0.44907379996381874,1.0578771839968786,-0.9837037347094304,0.0,0.0,-0.3231791389088443,184,1.315243575639327,0.45273970575175393,1.4112520019952608,-0.9657676430065223,1,0,-0.9403087824301578,False,False,False,False,False,False,False,False,False,0
0,-0.508068745965787,0,0,1,1,1.0,48,1,0,0,-0.041666666666666664,1,0,2.0,0,0,0,1,0,0,0,1,0,1,1,-1.1719554950360824,-1.4863034173810314,-0.37833571297387486,0.0,0.0,-0.3582510452409744,378,-0.6318260515851603,-0.19330392824368728,-0.8782893511371299,1.1370302897488247,0,1,-0.6112873292605268,False,False,True,False,False,False,False,False,True,0
1,0.2680894665993929,0,0,1,0,0.0,62,1,1,0,0.25,1,0,0.6666666666666666,1,1,1,1,1,1,1,1,2,0,2,0.7091987091519689,1.3103531215381983,1.2951419164368074,0.0,0.0,2.031993074860226,548,-1.4435090192828925,0.950031082561203,-0.9700405159150493,0.7319004158147345,1,0,0.5392263973068281,False,False,False,False,True,False,True,True,False,0
0,0.9248387233853144,0,0,0,0,0.0,28,1,0,0,-0.625,1,3,0.0,0,0,1,1,0,0,0,1,0,1,3,-0.9642308700153169,-1.4863034173810314,-0.582059395168232,0.0,0.0,-0.3582510452409744,489,-0.7804819899292704,0.7419259346970191,-1.3544130498415565,1.163429461411717,0,0,-0.08060756608370245,False,True,False,False,False,False,False,False,False,0
1,-0.9260000911931916,0,0,1,0,0.0,57,1,1,1,0.5,1,0,0.6666666666666666,0,0,1,1,1,1,1,2,2,0,2,1.435403998224565,-0.4000095117545344,1.6281428708045362,0.0,0.0,0.49530812856129336,688,1.0098525718671876,0.23178709925697877,0.6430687561533028,-0.4732258787123605,1,0,1.4668546233399173,False,False,False,True,False,False,True,True,False,0
1,0.7457252897164267,0,0,0,0,0.0,8,1,1,0,-0.5,1,0,0.0,0,0,0,0,0,0,0,0,0,1,3,-0.6518130339840859,0.81381711104027,-0.8128565050732441,0.0,0.0,-0.10459102855281535,554,-1.8625464107021599,0.38524614428228887,-0.8496538462706562,0.6637233283629168,1,0,-1.1992805068604482,False,False,False,False,False,False,False,False,False,1
1,-0.6274777017450455,0,0,0,0,0.0,30,1,1,1,0.5,1,3,0.0,1,1,1,1,0,0,0,2,0,1,1,1.0049985751815391,-1.3005070223185733,0.2524288167445363,0.0,0.0,-0.28141412068126964,651,-0.49771254199210424,0.5504573576862734,-1.07284341230777,1.1245184071900216,1,1,0.9170703886887273,False,True,False,False,False,False,False,False,False,0
1,-0.26925083440727016,0,0,0,0,0.0,39,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,1,0,0,-1.5093002860698053,1.6605825631019255,-0.6624632831695575,0.0,0.0,1.3335802347943655,844,-0.6522931735310885,-0.4959888694828454,-1.1811203264780354,1.7644672674981385,0,1,-1.4731112646596893,False,False,True,False,False,True,False,False,False,0
0,-0.9857045690828209,0,0,1,0,0.0,71,1,1,1,2.25,1,0,0.6666666666666666,1,1,1,1,1,1,1,0,2,0,2,0.8421424691652587,-0.04071683140727248,1.7786464163745253,0.0,0.0,1.0566103404116711,564,1.0620975936765307,-0.43077469583493677,1.1926987840032637,-1.3990782648170799,1,0,0.7090439215234119,False,False,False,False,True,False,True,True,False,0
1,-1.284226958530967,1,0,0,0,0.0,19,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,2,0,3,-1.4993295040688086,0.7587903041402388,-0.8482704019563746,0.0,0.0,0.2297789934452124,554,-1.8361545955613576,-0.20970367958319766,-0.8487566323164418,0.6057984275325172,0,0,-1.447638636027202,True,False,False,False,False,False,True,False,False,0
1,-1.5230448700894839,1,0,1,0,0.0,33,0,1,0,-0.7083333333333334,0,0,1.0,0,0,0,0,0,0,0,3,1,0,1,-1.4843733310673135,1.7097830022125415,-0.7324746818051793,0.0,0.0,1.09568026558268,668,1.1703578966010457,-0.49740978656641305,1.0496970568971324,-0.8596594146698717,0,1,-1.4094296930784704,False,True,False,False,False,True,False,True,False,0
1,0.7457252897164267,0,0,0,0,0.0,27,1,1,0,-0.3333333333333333,0,0,0.0,1,0,0,0,0,0,0,1,0,0,3,-0.47898614596680894,-0.28801377535800043,-0.38349886055683596,0.0,150.0,0.08775115902387656,680,-1.5275319409556505,2.5357449453834997,-0.9281979406299894,0.7770855148781864,1,0,-0.9785177253788891,False,True,False,False,False,False,False,False,False,0
0,-0.7468866575243039,0,0,0,0,0.0,5,1,1,0,0.20833333333333334,0,5,0.0,1,0,0,1,0,0,0,0,0,0,1,-0.3626603559551803,0.0881106341586829,-0.8916717322798123,22.96,10.0,-0.24973339104283152,209,0.9823835397818629,-0.45617358870370917,0.7649140567002374,-0.28866655918886563,1,1,-0.8299273916893783,False,False,False,False,False,False,False,False,False,1
0,-0.5677732238554163,0,0,1,1,1.0,7,1,0,0,0.0,1,0,2.6666666666666665,1,0,0,1,0,0,0,0,0,0,3,-1.0007904040189717,-1.4863034173810314,-0.897496821860589,0.0,0.0,-0.3582510452409744,329,1.3696430313377153,-0.5171546135401557,1.4786349978018043,-1.2941133460724092,0,0,-0.17400720440282366,False,False,False,False,False,False,False,False,True,0
0,-0.6274777017450455,0,0,0,0,0.0,1,1,1,0,-0.5,1,0,0.0,0,1,0,0,0,0,0,1,0,0,2,-0.47233895796614456,0.5179671021777497,-0.9840126409750776,0.0,0.0,-0.33062187933657883,869,-0.045820033764899584,0.2810159557147509,-0.3903629345104008,-0.4037365150865542,1,0,-0.9700268491680601,False,False,False,False,False,False,False,False,False,1
0,-0.508068745965787,0,0,0,0,0.0,43,1,1,0,0.08333333333333333,0,0,0.0,0,1,0,1,0,0,0,1,1,0,2,-0.3094828519498643,-1.3827235455692082,0.07231439913893267,0.0,130.0,-0.29685289878676197,265,1.0464779479809538,-0.5169473964654687,1.441453884451327,-1.6720344941704757,1,0,-0.7620003820027448,False,False,True,False,False,True,False,False,False,0
1,0.029271555040876,0,0,1,1,1.0,8,1,1,0,0.125,1,5,0.3333333333333333,0,0,1,0,0,0,0,1,0,1,2,-0.45572098796448335,-1.2370643508338315,-0.8231607355059058,0.0,0.0,-0.33076466572368163,368,-1.2269884134338624,-0.019063970871199785,-0.8109634691759786,0.7047278971034275,1,0,-0.9487996586409871,False,False,False,False,False,False,False,False,True,1
1,1.880110369619382,0,1,1,0,0.0,7,1,1,1,0.0,1,0,0.0,1,1,0,0,0,1,1,2,0,1,1,0.9950277931805424,-0.8583504445218527,-0.7092846471483755,0.0,0.0,-0.2976560722142153,511,-1.494138215675452,0.37355318078209643,-0.9547048408330789,0.7465540890586372,1,1,0.9043340743724836,False,False,False,False,False,False,False,True,False,1
0,1.2233611128334605,0,1,0,0,0.0,11,1,1,1,0.20833333333333334,1,0,0.0,0,0,0,0,1,1,1,2,0,1,0,1.0099839661820376,-1.2519539574067813,-0.566062463554357,0.0,0.0,-0.32271508315076014,827,1.0130842227007553,-0.030460909978982268,0.6227905055998556,-0.5559127392970385,1,1,0.9234385458468494,False,False,False,False,False,False,False,False,False,1
0,0.9845432012749437,0,0,0,0,0.0,34,1,1,0,-0.125,1,3,0.0,0,1,0,0,0,0,0,2,0,1,1,0.30538203811160125,-1.3859604165633277,0.10770623128880251,0.0,0.0,-0.3112207789889832,854,-0.7347002697870626,0.5135431159527545,-1.3530005960906104,1.1822599514273109,1,1,0.023405667498955236,False,True,False,False,False,False,False,False,False,1
1,-1.4633403921998547,1,0,1,1,1.0,62,1,1,1,1.4583333333333333,0,2,2.6666666666666665,1,1,0,0,1,1,1,2,0,1,2,1.3539759452164248,-0.5314264741157854,1.8564466658511096,0.0,150.0,0.45786239854357885,893,1.034628561591206,0.39436369556851486,0.8897754543591733,-1.384750919889519,1,0,1.3628413897572598,False,False,False,False,True,False,False,False,True,0
1,0.32779394448902216,0,0,1,0,0.0,63,1,1,1,-0.4166666666666667,0,2,2.6666666666666665,1,0,0,1,0,0,0,2,2,1,1,0.6610065961471517,-0.6473064557052626,1.3668743642667496,0.0,20.0,0.3703878881447141,653,0.5773499686413887,1.3733459637074095,0.9285391478085736,-1.1667171851785616,1,1,0.47766754477831697,False,False,False,False,True,False,True,True,False,0
0,-0.4483642680761578,0,0,1,1,1.0,36,1,1,1,0.375,1,0,1.3333333333333333,1,0,1,0,1,1,1,2,0,1,1,1.3207400052131024,1.342721831479393,0.6198286902654115,0.0,0.0,1.0456961059474994,900,1.3998051057843464,-0.5170362037831917,2.244252981353903,-1.540606809197709,1,1,1.3203870087031138,False,True,False,False,False,False,False,False,True,0
1,-1.5230448700894839,1,0,1,0,0.0,1,1,1,0,1.4166666666666667,1,5,0.3333333333333333,0,0,0,1,1,0,0,2,0,1,2,0.6659919871476498,0.9627131767697659,-0.9688982986916231,0.0,0.0,-0.3244909888403515,708,0.580043011002695,0.012137000088807318,0.6790719470754036,-1.136595642578551,1,0,0.4840357019364385,False,False,False,False,False,False,False,True,False,1
0,1.7607014138401236,0,1,0,0,0.0,10,1,0,0,0.125,0,0,0.0,0,0,0,1,0,0,0,0,0,1,2,-1.166970104035584,-1.4863034173810314,-0.8777268208591653,0.0,110.0,-0.3582510452409744,854,-0.7325458358980176,1.6778070513010273,-1.340972258225871,1.209003090774998,0,0,-0.5985510149442831,False,False,False,False,False,False,False,False,False,1
1,1.6412924580608652,0,1,1,0,0.0,57,1,1,1,0.16666666666666666,1,0,0.3333333333333333,0,1,1,0,0,1,0,2,0,1,0,1.0133075601823696,1.7447412089490317,1.3886081265283592,12.59,0.0,2.1805533864915154,664,-0.44439030323823864,-0.3940676711761049,-1.0516019225745834,0.8607917452817754,1,1,0.9276839839522638,False,False,False,True,False,False,False,True,False,1
1,-0.6871821796346748,0,0,1,1,2.0,52,1,0,0,0.0,1,0,0.3333333333333333,0,1,1,1,1,0,0,1,2,0,3,-0.48397153696730727,-1.4863034173810314,0.12074648864576838,27.01,0.0,-0.3582510452409744,75,1.3087802739721919,-0.4817796986471685,1.4014251800858961,-0.7525030364920875,0,0,1.1463240463811157,False,False,False,True,False,False,True,False,True,0
1,0.8054297676060559,0,0,0,0,0.0,11,1,0,0,0.20833333333333334,0,4,0.0,0,1,1,0,0,0,0,1,0,0,3,-0.9991286070188055,-1.4863034173810314,-0.8370615174600318,22.53,150.0,-0.3582510452409744,714,-0.24295073461252403,0.22995174802403717,-0.8153567795811305,0.24695936254742598,0,0,-0.1697617662974087,False,False,False,False,False,False,False,False,False,0
0,-0.8065911354139331,0,0,0,0,0.0,1,1,1,0,-0.5416666666666666,1,0,0.0,0,0,0,1,0,0,0,1,0,1,2,-0.49394231896830415,-0.5197737385369552,-0.9842994825074644,0.0,0.0,-0.34492729049444254,991,-0.11637774363112582,-0.34593410497024957,-0.10466287228536174,0.3309784596440726,1,0,-0.9976221968532549,False,False,False,False,False,False,False,False,False,0
0,-1.1051135248620794,1,0,1,1,2.0,35,1,1,1,2.7083333333333335,1,0,0.3333333333333333,1,0,1,1,1,0,0,1,0,0,2,0.24888094010595296,0.14961118304695295,0.12716732602457903,0.0,0.0,0.43104533021583064,248,0.5870449211420915,-0.5130398744856576,0.9547037700020425,-1.2617205026873515,1,0,-0.04876678029309299,False,True,False,False,False,False,False,False,True,1
1,-1.04540904697245,1,0,0,0,0.0,16,1,1,0,1.75,1,0,0.0,0,0,0,1,0,0,0,1,0,1,3,-0.5088984919697991,1.6502245759207435,-0.6537256487983926,0.0,0.0,0.33354900027218665,614,1.3874171109223372,-0.4950711938663746,1.7554617557916177,-1.1100989901952723,1,0,-1.0167266683276204,True,False,False,False,False,False,False,False,False,0
0,0.7457252897164267,0,0,1,1,2.0,16,0,1,0,-0.7083333333333334,0,4,1.0,0,0,0,0,0,0,0,3,0,0,2,-1.4744025490663168,1.4618386840629896,-0.8644879809028548,0.0,0.0,0.2919981616252661,944,-1.3228607214963684,0.19034368431958792,-0.8453703078662222,0.7425833743814823,0,0,-1.383957064445983,True,False,False,False,False,False,False,False,True,0
0,-0.030432922848753225,0,0,0,0,0.0,69,1,1,1,-0.4166666666666667,1,1,0.0,1,1,0,1,0,0,0,0,2,1,3,0.07106866108817798,-0.5858059068169925,1.013882761564992,0.0,0.0,0.49827987024287074,421,0.9893854499212594,-0.48841064503715104,0.5705191851837745,-0.4376728032110964,1,0,-0.27589771893277354,False,False,False,False,True,False,True,False,False,0
1,0.9845432012749437,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.481049737066981,-0.6395379653193759,-0.9974059340642119,0.0,0.0,-0.3465782580953189,609,-0.44762195407180627,-0.26328409460939584,-0.99362529356026,0.8219962753428312,0,0,-1.4009388168676415,False,False,False,False,False,False,False,False,False,0
